UID          PID    PPID  C STIME TTY          TIME CMD
root       10011    9937 99 14:04 ?        00:05:31 VLLM::Worker_DP0_TP0
root       10060    9937 99 14:04 ?        00:05:08 VLLM::Worker_DP0_TP1
root       10061    9966 74 14:04 ?        00:03:45 VLLM::Worker_DP1_TP1
root       10356   10011  7 14:05 ?        00:00:19 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=31, pipe_handle=106) --multiprocessing-fork
root       10357   10060  7 14:05 ?        00:00:19 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=31, pipe_handle=92) --multiprocessing-fork
root       10358   10061  7 14:05 ?        00:00:18 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=31, pipe_handle=92) --multiprocessing-fork
root       10359   10010  7 14:05 ?        00:00:19 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=31, pipe_handle=93) --multiprocessing-fork
root       10504   10011  0 14:05 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10505   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10506   10504  1 14:05 ?        00:00:04 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10507   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10508   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10509   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10510   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10511   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10512   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10513   10504  1 14:05 ?        00:00:04 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10570   10061  0 14:05 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10571   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10572   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10573   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10574   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10575   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10576   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10577   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10578   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10579   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10580   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10581   10504  1 14:05 ?        00:00:04 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10582   10504  1 14:05 ?        00:00:04 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10583   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10584   10504  1 14:05 ?        00:00:04 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10585   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10586   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10587   10504  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(102, 105, [], **{})
root       10588   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10589   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10590   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10591   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10592   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10593   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10594   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10595   10570  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10651   10060  0 14:05 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10652   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10653   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10654   10651  1 14:05 ?        00:00:04 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10655   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10656   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10657   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10658   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10659   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10660   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10716   10010  0 14:05 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10717   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10718   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10719   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10720   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10721   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10722   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10723   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10724   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10725   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10726   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10727   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10728   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10729   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10730   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10731   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10732   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10733   10651  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(89, 91, [], **{})
root       10751   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10752   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10753   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10754   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10755   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10756   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10757   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       10758   10716  1 14:05 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(90, 92, [], **{})
root       14608       0  0 14:09 ?        00:00:00 ps -efww
