UID          PID    PPID  C STIME TTY          TIME CMD
root        3100       1  0 13:59 ?        00:00:03 [python3] <defunct>
root        3101       1  0 13:59 ?        00:00:03 [python3] <defunct>
root        3102       1  0 13:59 ?        00:00:03 [python3] <defunct>
root        3103       1  0 13:59 ?        00:00:03 [python3] <defunct>
root        3104       1  0 13:59 ?        00:00:03 [python3] <defunct>
root        3105       1  0 13:59 ?        00:00:02 [python3] <defunct>
root        4960       1  6 14:02 ?        00:00:28 python3 -m vllm.entrypoints.openai.api_server --host 0.0.0.0 --port 8200 --model /root/.cache/modelscope/vllm-ascend/DeepSeek-V2-Lite-W8A8 --served-model-name vllm-ascend/DeepSeek-V2-Lite-W8A8 --quantization ascend --trust-remote-code --enforce-eager --distributed-executor-backend mp --data-parallel-size 1 --data-parallel-backend mp --tensor-parallel-size 2 --pipeline-parallel-size 1 --prefill-context-parallel-size 1 --decode-context-parallel-size 1 --block-size 128 --enable-chunked-prefill --max-model-len 65536 --max-num-batched-tokens 1024 --max-num-seqs 16 --no-enable-prefix-caching --enable-logging-iteration-details --gpu-memory-utilization 0.90 --kv-transfer-config {"kv_connector":"AscendStoreConnector","kv_role":"kv_consumer","kv_load_failure_policy":"fail","kv_connector_extra_config":{"backend":"mooncake","use_layerwise":true,"layerwise_prefetch_layers":1,"lookup_rpc_port":0,"consumer_is_to_load":true}}
root        4998    4960  0 14:03 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.resource_tracker import main;main(35)
root        4999    4960 17 14:03 ?        00:01:06 VLLM::EngineCore
root        5032    4999 63 14:03 ?        00:03:49 VLLM::Worker_TP0
root        5057    4999 59 14:03 ?        00:03:25 VLLM::Worker_TP1
root        5203    5057  6 14:04 ?        00:00:19 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=36, pipe_handle=83) --multiprocessing-fork
root        5204    5032  6 14:04 ?        00:00:19 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=36, pipe_handle=95) --multiprocessing-fork
root        5306    5057  0 14:04 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5357    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5360    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5363    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5364    5306  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5365    5032  0 14:04 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5366    5306  1 14:04 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5367    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5368    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5369    5306  1 14:04 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5370    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5371    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5372    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5373    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5374    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5375    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5376    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5377    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5378    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5379    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5380    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5381    5306  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5382    5306  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5383    5306  0 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5384    5306  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5385    5306  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5386    5306  1 14:04 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5387    5306  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5388    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5389    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5390    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5391    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5392    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5393    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5394    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5395    5365  1 14:04 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        7256       0  0 14:09 ?        00:00:00 ps -efww
