UID          PID    PPID  C STIME TTY          TIME CMD
root        3275    3264  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        3276    3264  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        3277    3264  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        3278    3264  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        3279    3264  4 03:22 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        3280    3264  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        3281    3264  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        3336    2985  0 03:22 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3337    3336  4 03:22 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3338    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3339    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3340    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3341    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3342    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3343    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3344    3336  4 03:22 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3345    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3346    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3347    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3348    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3349    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3350    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3351    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3352    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        3353    3336  4 03:22 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5044       0  0 03:23 ?        00:00:00 ps -efww
