UID          PID    PPID  C STIME TTY          TIME CMD
root         565       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         566       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         567       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         568       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         569       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         570       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         571       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         572       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         573       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         574       1  0 13:27 ?        00:00:02 [python3] <defunct>
root         575       1  0 13:27 ?        00:00:02 [python3] <defunct>
root        2708       1  5 13:31 ?        00:00:29 [python3] <defunct>
root        2779       1 22 13:32 ?        00:02:02 [VLLM::Worker_TP] <defunct>
root        2804       1 24 13:32 ?        00:02:05 [VLLM::Worker_TP] <defunct>
root        2950       1  4 13:33 ?        00:00:19 [python3] <defunct>
root        2951       1  4 13:33 ?        00:00:19 [python3] <defunct>
root        3051       1  0 13:33 ?        00:00:00 [python3] <defunct>
root        3052       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3053       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3054       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3055       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3056       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3057       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3058       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3059       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3060       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3061       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3062       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3065       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3066       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3067       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3068       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3069       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3070       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3125       1  0 13:33 ?        00:00:00 [python3] <defunct>
root        3126       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3127       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3128       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3129       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3130       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3131       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3132       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3133       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3134       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3135       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3136       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3137       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3138       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3139       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3140       1  0 13:33 ?        00:00:03 [python3] <defunct>
root        3141       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        3142       1  0 13:33 ?        00:00:02 [python3] <defunct>
root        5048       1  9 13:36 ?        00:00:28 python3 -m vllm.entrypoints.openai.api_server --host 0.0.0.0 --port 8200 --model /root/.cache/modelscope/vllm-ascend/DeepSeek-V2-Lite-W8A8 --served-model-name vllm-ascend/DeepSeek-V2-Lite-W8A8 --quantization ascend --trust-remote-code --enforce-eager --distributed-executor-backend mp --data-parallel-size 1 --data-parallel-backend mp --tensor-parallel-size 2 --pipeline-parallel-size 1 --prefill-context-parallel-size 1 --decode-context-parallel-size 1 --block-size 128 --enable-chunked-prefill --max-model-len 65536 --max-num-batched-tokens 1024 --max-num-seqs 16 --no-enable-prefix-caching --enable-logging-iteration-details --gpu-memory-utilization 0.90 --kv-transfer-config {"kv_connector":"AscendStoreConnector","kv_role":"kv_consumer","kv_load_failure_policy":"fail","kv_connector_extra_config":{"backend":"mooncake","use_layerwise":true,"layerwise_prefetch_layers":1,"lookup_rpc_port":0,"consumer_is_to_load":true}}
root        5086    5048  0 13:36 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.resource_tracker import main;main(35)
root        5087    5048 27 13:36 ?        00:01:16 VLLM::EngineCore
root        5119    5087 59 13:37 ?        00:02:30 VLLM::Worker_TP0
root        5143    5087 60 13:37 ?        00:02:22 VLLM::Worker_TP1
root        5288    5143  9 13:38 ?        00:00:19 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=36, pipe_handle=83) --multiprocessing-fork
root        5289    5119  9 13:38 ?        00:00:18 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=36, pipe_handle=95) --multiprocessing-fork
root        5391    5119  0 13:38 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5446    5143  0 13:38 ?        00:00:00 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5447    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5448    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5449    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5450    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5451    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5452    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5453    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5454    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5455    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5456    5446  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5457    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5458    5446  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5459    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5460    5446  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5461    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5462    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5463    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5464    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5465    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5466    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5467    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5468    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5469    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5470    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5471    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5472    5391  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5473    5391  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(91, 94, [], **{})
root        5474    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5475    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5476    5446  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5477    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5478    5446  1 13:38 ?        00:00:03 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5479    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        5480    5446  1 13:38 ?        00:00:02 /usr/local/python3.12.13/bin/python3 -B -c from multiprocessing.forkserver import main; main(80, 82, [], **{})
root        7382       0  0 13:41 ?        00:00:00 ps -efww
