UID          PID    PPID  C STIME TTY          TIME CMD
root        5705       1 15 13:34 ?        00:00:18 [python3] <defunct>
root        5706       1 16 13:34 ?        00:00:19 [python3] <defunct>
root        5707       1 16 13:34 ?        00:00:20 [python3] <defunct>
root        5708       1 16 13:34 ?        00:00:19 [python3] <defunct>
root        5853       1  0 13:34 ?        00:00:00 [python3] <defunct>
root        5854       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5855       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5856       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5857       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5858       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5859       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5860       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5861       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5862       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5863       1  3 13:34 ?        00:00:04 [python3] <defunct>
root        5864       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5865       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5866       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5867       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5868       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5869       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5870       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5926       1  0 13:34 ?        00:00:00 [python3] <defunct>
root        5927       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5928       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5929       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5930       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5931       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5932       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5933       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5934       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5935       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5936       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5937       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5938       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5939       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5940       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5941       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        5942       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5943       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        5999       1  0 13:34 ?        00:00:00 [python3] <defunct>
root        6017       1  4 13:34 ?        00:00:04 [python3] <defunct>
root        6018       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6019       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6020       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6021       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6022       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6023       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6024       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6025       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6081       1  0 13:34 ?        00:00:00 [python3] <defunct>
root        6082       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6083       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6084       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6085       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6086       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6087       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6088       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6089       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6090       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6091       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6092       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6093       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6094       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6095       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6096       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6097       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6098       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6099       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6100       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6101       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6102       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6103       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6104       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6105       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        6106       1  3 13:34 ?        00:00:03 [python3] <defunct>
root        9948       0  0 13:36 ?        00:00:00 sh -c test ! -e /tmp/vllm-prefill.pid && ps -efww
root        9954    9948  0 13:36 ?        00:00:00 ps -efww
